,Unnamed: 0,UserLocation,Place,Datetime,TweetId,RetweetCount,FavoriteCount,followers,Text,Sentiment,tidy_tweet
210,210.0,"Richmond, VA","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 15:04:21,1.281605183928103e+18,0.0,0.0,0.0,"travel safely in Corona time
#FlightsOnAmazon #SafeTravelsQuiz https://t.co/nriNMGtMTq",1.0,travel safe corona time #flightsonamazon #safetravelsquiz http nrinmgtmtq
211,211.0,"Richmond, VA","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 14:52:00,1.281602074246091e+18,0.0,1.0,1667.0,We all know that the Chinese gouvernment is not telling the truth about the Corona outbreak. It is no coincidence that the virus started in Wuhan where China's biggest virus research center is located and let all Chinese citizens travel to Europe and USA after the outbreak https://t.co/DF4Kpdjz3D,2.0,know that chines gouvern tell truth about corona outbreak coincid that viru start wuhan where china biggest viru research center locat chines citizen travel europ after outbreak http kpdjz
212,212.0,"Richmond, VA","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 14:48:49,1.281601275566502e+18,0.0,2.0,13.0,"@RiyeERose @mitsucchi_ NOOOOO UGH IF THERE'S NO CORONA TRAVEL BAN I MIGHT ACTUALLY FLY OVER TO GET IT LOL /wait, first lemme channel my inner confidence woman for the money lol/",2.0,nooooo there corona travel might actual over wait first lemm channel inner confid woman money
213,213.0,"Richmond, VA","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 14:47:57,1.281601055382483e+18,1.0,2.0,1.0,"@iamjohnoliver @LastWeekTonight please address the terrible situation binational couple have been going through with corona travel bans! There is great example of how it can be done safely!
#loveisnotourism #LoveIsEssential #DoItLikeAustria #DoitLikeDenmark",2.0,pleas address terribl situat binat coupl have been go through with corona travel ban there great exampl done safe #loveisnotour #loveisessenti #doitlikeaustria #doitlikedenmark
214,214.0,"Brooklyn, NY","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 14:39:58,1.281599046373843e+18,0.0,0.0,27.0,"@alysuhh @carlibybel Never said anything about it being a conspiracy.Acknowledge it’s real I see it all day but a healthy person can travel as long as I take the correct precautions like I did just because I travel doesn’t mean I was on vacation from corona, I still wore a mask when necessary.",0.0,never said anyth about be conspiraci acknowledg real healthi person travel long take correct precaut like just becaus travel doesn mean vacat from corona still wore mask when necessari
215,215.0,"Brooklyn, NY","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 14:35:56,1.281598032803398e+18,0.0,0.0,61.0,"Good read with some hopeful info in the time of corona. #digitalnomad  #Career #work #Travel 
https://t.co/5uGjmvUDCV",1.0,good read with some hope info time corona #digitalnomad #career #work #travel http ugjmvudcv
216,216.0,"Pune, India","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 14:35:21,1.281597887512625e+18,0.0,0.0,169.0,"Stay Home Stay Safe
.
#weekend #love #weekendvibes #saturday #friday #instagood #prometteursolutions #sunday #travel #party #fun #photography #friends #music #instagram #picoftheday #stayhome #nature #stayhomestaysafe #quarantine #covid19 #corona #family #follow #relax #holiday https://t.co/rQ1Vq0KpBF",2.0,stay home stay safe #weekend #love #weekendvib #saturday #friday #instagood #prometteursolut #sunday #travel #parti #fun #photographi #friend #music #instagram #picoftheday #stayhom #natur #stayhomestaysaf #quarantin #covid #corona #famili #follow #relax #holiday http kpbf
217,217.0,"Loganville, GA","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 14:34:21,1.281597634894062e+18,1.0,7.0,325.0,I guess  GHSA has not visited a travel softball tournament in last 6 weeks. Not much of this is happening and have not heard of large Corona breakouts. https://t.co/iNLumkR3YN,1.0,guess ghsa visit travel softbal tournament last week much thi happen have heard larg corona breakout http inlumkr
218,218.0,"Loganville, GA","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 14:32:26,1.281597150829453e+18,0.0,0.0,21.0,"@AbuKarol @RJ_Banksy @Keir_Starmer Thailand put its country into full lockdown, barbadoes shut down its sea and air travel, making it easier to control the spread of corona plus it doesn't have a 70 million populations! its also  not on one of the most major travel routes in the world donkey!",2.0,thailand countri into full lockdown barbado shut down travel make easier control spread corona plu doesn have million popul also most major travel rout world donkey
219,219.0,"Navi Mumbai, India","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 14:30:12,1.281596588364689e+18,0.0,0.0,2.0,"@WHO You are losing the public trust the way you are releasing the guidelines. Initially in support of china, allowed corona infected people to travel world wide, now world is in trouble.  Why it is not stopped in China itself.  This is utter failure of your organization.",2.0,lose public trust releas guidelin initi support china allow corona infect peopl travel world wide world troubl stop china itself thi utter failur your organ
220,220.0,"Navi Mumbai, India","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 14:28:00,1.281596037300445e+18,0.0,0.0,5.0,"@howithappenn @eugenegu @realDonaldTrump Ok, but China HID corona from us,(there might have been cases in August 2019) and I didn’t hear of any travel ban that China imposed.",2.0,china corona from there might have been case august didn hear travel that china impos
221,221.0,"Gurugram, India","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 14:23:58,1.281595020064068e+18,0.0,0.0,794.0,"@SudipKa78436715 Hi, Greetings from https://t.co/u7J5CNxWPf ! Kindly refer :- https://t.co/8zLW6eeBOy for updates related to airlines advisories.
If you still need assistance, kindly write back on ( Domestic support : support@yatra.com /  International flight support : intobservice@yatra.com )",1.0,greet from http cnxwpf kindli refer http eeboy updat relat airlin advisori still need assist kindli write back domest support support intern flight support intobservic
222,222.0,京都　http://forkn.jp/book/2235/,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 14:21:14,1.281594332001141e+18,0.0,1.0,471.0,"amid raging second wave of corona virus, Japanese government officially announced to start campaign on July 22 urging people to travel by giving discount. This is one of the worst scenarios for us. Kyoto must be going to be an epidemiological focus of second wave...(weep) https://t.co/DQ1UMkLkb6",2.0,amid rage second wave corona viru japanes govern offici announc start campaign juli urg peopl travel give discount thi worst scenario kyoto must go epidemiolog focu second wave weep http umklkb
223,223.0,京都　http://forkn.jp/book/2235/,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 14:20:24,1.28159412296133e+18,0.0,0.0,626.0,Map shows corona rate in quarantine-free countries you can travel to from today https://t.co/1DgDjWw8Jn,0.0,show corona rate quarantin free countri travel from today http dgdjww
224,224.0,京都　http://forkn.jp/book/2235/,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 14:17:26,1.28159337856041e+18,0.0,0.0,251.0,"I was supposed to start my travel YouTube  vlog in March, but corona had other plans so 2021 it is.",2.0,suppos start travel youtub vlog march corona other plan
225,225.0,On a flight,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 14:16:14,1.281593074112766e+18,0.0,0.0,209.0,@DoWorkThomas I actually enjoyed my job before Corona lol but I sell travel 😒 it feels super pointless at the moment,2.0,actual enjoy befor corona sell travel feel super pointless moment
226,226.0,Bhopal India,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 14:14:46,1.281592706888655e+18,4.0,7.0,658.0,"@RemaNagarajan Seriously what is this happening in this corona pandemic, the healers are forced to travel this far off places!!!",2.0,serious what thi happen thi corona pandem healer forc travel thi place
227,227.0,Bhopal India,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 14:11:50,1.281591968972206e+18,0.0,0.0,7.0,"I paid near about 20000 for me &amp; my family air ticket &amp; this is not small amount for middle income family. In this corona period we need money for our daily requirement &amp; our money is blocked by fraud company @goibibo. i dont want to travel by air later on,i want money very soon",2.0,paid near about famili ticket thi small amount middl incom famili thi corona period need money daili requir money block fraud compani dont want travel later want money veri soon
228,228.0,Bhopal India,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 14:08:31,1.281591131944505e+18,0.0,0.0,182.0,"@TIME What is with: first find a way cool down the Corona-boost?
Proceed step by step and do not try to run the escalator against the direction of travel! https://t.co/2IhfkeyzyR",2.0,what with first find cool down corona boost proce step step escal against direct travel http ihfkeyzyr
229,229.0,Bhopal India,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 14:06:58,1.281590742926987e+18,0.0,0.0,182.0,"@HillReporter What is with: first find a way cool down the Corona-boost?
Proceed step by step and do not try to run the escalator against the direction of travel! https://t.co/Qpp6fL9XNR",2.0,what with first find cool down corona boost proce step step escal against direct travel http
230,230.0,"Jerusalem, Israel","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 14:00:21,1.281589078467785e+18,0.0,2.0,24716.0,"As borders start to reopen even as corona rages, we give you the chance to ask three experts any health and travel questions that are worrying you. https://t.co/DI5Y0rrCx5 https://t.co/snvuXoOxdg",1.0,border start reopen even corona rage give chanc three expert health travel question that worri http rrcx http snvuxooxdg
231,231.0,"Mansfield, England.","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 13:59:56,1.281588972389577e+18,5.0,15.0,569.0,"You can keep your garden marathons and quarantine bakes, this pair have won at lockdown. My favourite corona-related story so far 🎨

@MetroUK exclusive - Siblings chalk stunning murals on driveway to ‘travel the world’ from home during lockdown
https://t.co/3KmyFfGtzj",2.0,keep your garden marathon quarantin bake thi pair have lockdown favourit corona relat stori exclus sibl chalk stun mural driveway travel world from home dure lockdown http kmyffgtzj
232,232.0,"Rostock, Germany","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 13:58:33,1.281588625692664e+18,0.0,5.0,1700.0,Our walk-in test facility is now open at @Airport_FRA – offering peace of mind as we begin to reopen the skies to travel. Click here to learn more: https://t.co/dSbsTMzdT7 https://t.co/e0BDhqq1PG,0.0,walk test facil open offer peac mind begin reopen sky travel click here learn more http dsbstmzdt http bdhqq
233,233.0,"Los Angeles, CA","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 13:50:18,1.281586549407101e+18,0.0,1.0,855.0,"@dovahkiin2727 @erikmouthaanRTL Trump locked the country for travel from China 40 days before it was declared a pandemic. When you all called him a xenophobe for it.
Also learn the difference between states and federal. States decide how they handle corona, not a president. 🤦🏾‍♂️",2.0,trump lock countri travel from china day befor declar pandem when call xenophob also learn differ between state feder state decid they handl corona presid
234,234.0,"Los Angeles, CA","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 13:47:39,1.281585881367945e+18,0.0,0.0,182.0,"@thehill @GOPLeader What is with: first find a way cool down the Corona-boost?
Proceed step by step and do not try to run the escalator against the direction of travel! https://t.co/2IhfkeyzyR",2.0,what with first find cool down corona boost proce step step escal against direct travel http ihfkeyzyr
235,235.0,"Los Angeles, CA","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 13:46:18,1.281585540442153e+18,0.0,0.0,12.0,"@OpsIndia_com @shvmaurya @zoo_bear I have everything, 2 of my friends father suffered corona so I know,  close to my home there are 350 cases,  daily I travel 40 kms on my bike",2.0,have everyth friend father suffer corona know close home there case daili travel bike
236,236.0,Italia,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 13:44:06,1.281584988589371e+18,1.0,0.0,94.0,"ITALY: state of emergency (not yet lock down) will likely be extended until December 31
https://t.co/Ll2jZDFVJd
#italy #Corona #CoronavirusPandemic #Travel",2.0,itali state emerg lock down will like extend until decemb http jzdfvjd #itali #corona #coronaviruspandem #travel
237,237.0,Italia,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 13:36:49,1.281583153317118e+18,0.0,0.0,7753.0,"@klarson @UncannyRiot @FabFreddy4 @drdavidsamadi @realDonaldTrump Masks don’t keep the particulates IN. They are too SMALL, they pass right THROUGH the mask. 

So yes u may not see or feel them the way u do w a sneeze but they 100% travel through. 

Microns are very small. corona is SMALLER then the mask

Do u understand how this works? https://t.co/i6zl3WQJ7N",2.0,mask keep particul they small they pass right through mask feel them sneez they travel through micron veri small corona smaller then mask understand thi work http
238,238.0,"Gurgaon, Haryana","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 13:32:26,1.281582054010835e+18,0.0,2.0,3911.0,Fuck you corona. I'm literally never taking travel for granted ever again.,2.0,fuck corona liter never take travel grant ever again
239,239.0,"Kolkata, India","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 13:30:45,1.281581629102649e+18,0.0,0.0,9668.0,"@MrIndia04089280 For inter state travel please check  relevant guidelines of the concerned states. Also, you may check the link below for the Quarantine guidelines issued by the West Bengal government. https://t.co/dphl1PF7VC",1.0,inter state travel pleas check relev guidelin concern state also check link below quarantin guidelin issu west bengal govern http dphl
240,240.0,"Kolkata, India","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 13:27:12,1.281580734155592e+18,0.0,0.0,322920.0,"@JainSarcastic Sir, a credit shell has made been for the complete amount under both booking which is valid for a year and can be utilized for the same passenger(s). You can view it here https://t.co/HwzvXEtocK. Stay safe! ~Snigdha",1.0,credit shell made been complet amount under both book which valid year util same passeng view here http hwzvxetock stay safe snigdha
241,241.0,The Streets,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 13:26:49,1.281580639695905e+18,0.0,0.0,1712.0,"Because corona didn't let us plan it. I'd still love a 6 month vacation, but I'd rather have one where I plan for it and I can travel. 

Staying at home =/= a vacation https://t.co/nscOXiuykq",1.0,becaus corona didn plan still love month vacat rather have where plan travel stay home vacat http nscoxiuykq
